G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\clone\00137.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\clone\00137.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\15-deg-left\00044.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\15-deg-left\00044.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\15-deg-left\00055.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\15-deg-left\00055.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\sunset\00014.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\sunset\00014.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\sunset\00100.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\sunset\00100.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-right\00020.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-right\00020.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\overcast\00210.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\overcast\00210.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\30-deg-right\00115.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\30-deg-right\00115.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\clone\00744.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\clone\00744.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\rain\00138.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\rain\00138.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\overcast\00312.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\overcast\00312.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\30-deg-right\00215.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\30-deg-right\00215.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\morning\00084.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\morning\00084.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\15-deg-left\00065.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\15-deg-left\00065.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-right\00306.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-right\00306.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\clone\00311.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\clone\00311.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\15-deg-left\00154.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\15-deg-left\00154.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-left\00180.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-left\00180.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\morning\00279.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\morning\00279.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\overcast\00026.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\overcast\00026.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\overcast\00534.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\overcast\00534.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\15-deg-right\00191.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\15-deg-right\00191.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-right\00158.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-right\00158.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-right\00481.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-right\00481.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\overcast\00062.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\overcast\00062.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\sunset\00148.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\sunset\00148.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\morning\00052.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\morning\00052.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\rain\00122.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\rain\00122.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\15-deg-right\00045.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\15-deg-right\00045.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-left\00601.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-left\00601.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\rain\00162.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\rain\00162.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\rain\00255.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\rain\00255.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\clone\00440.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\clone\00440.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\rain\00042.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\rain\00042.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\30-deg-left\00266.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\30-deg-left\00266.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\morning\00146.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\morning\00146.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\morning\00101.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\morning\00101.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\rain\00721.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\rain\00721.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\fog\00239.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\fog\00239.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\rain\00307.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\rain\00307.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\15-deg-left\00184.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\15-deg-left\00184.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\morning\00655.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\morning\00655.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\overcast\00261.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\overcast\00261.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\fog\00030.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\fog\00030.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\15-deg-right\00376.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\15-deg-right\00376.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\fog\00104.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\fog\00104.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\overcast\00152.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\overcast\00152.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\morning\00241.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\morning\00241.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\clone\00181.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\clone\00181.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\15-deg-left\00157.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\15-deg-left\00157.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-right\00403.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-right\00403.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\30-deg-right\00013.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\30-deg-right\00013.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\15-deg-right\00291.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\15-deg-right\00291.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\fog\00191.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\fog\00191.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\sunset\00146.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\sunset\00146.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\rain\00704.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\rain\00704.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\15-deg-left\00222.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\15-deg-left\00222.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\15-deg-left\00010.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\15-deg-left\00010.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\15-deg-left\00303.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\15-deg-left\00303.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-right\00670.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-right\00670.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\15-deg-right\00316.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\15-deg-right\00316.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\30-deg-left\00097.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\30-deg-left\00097.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\15-deg-right\00189.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\15-deg-right\00189.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\30-deg-right\00146.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\30-deg-right\00146.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\15-deg-left\00346.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\15-deg-left\00346.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\clone\00089.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\clone\00089.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\30-deg-right\00104.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\30-deg-right\00104.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\overcast\00773.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\overcast\00773.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00524.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00524.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\30-deg-left\00095.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\30-deg-left\00095.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\30-deg-right\00114.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\30-deg-right\00114.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-right\00261.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-right\00261.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\15-deg-right\00092.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\15-deg-right\00092.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-right\00820.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-right\00820.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\fog\00141.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\fog\00141.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-right\00826.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-right\00826.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\rain\00363.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\rain\00363.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\sunset\00327.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\sunset\00327.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\overcast\00267.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\overcast\00267.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-left\00558.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-left\00558.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\30-deg-left\00222.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\30-deg-left\00222.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\fog\00213.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\fog\00213.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\sunset\00583.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\sunset\00583.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\rain\00109.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\rain\00109.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\15-deg-right\00048.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\15-deg-right\00048.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-left\00833.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-left\00833.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\sunset\00146.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\sunset\00146.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\overcast\00057.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\overcast\00057.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\30-deg-right\00303.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\30-deg-right\00303.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\fog\00124.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\fog\00124.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\fog\00006.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\fog\00006.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\30-deg-right\00049.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\30-deg-right\00049.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\clone\00679.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\clone\00679.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\overcast\00103.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\overcast\00103.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-left\00355.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-left\00355.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\30-deg-left\00081.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\30-deg-left\00081.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\morning\00058.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\morning\00058.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\rain\00295.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\rain\00295.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-left\00064.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-left\00064.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\rain\00068.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\rain\00068.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\rain\00121.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\rain\00121.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\sunset\00252.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\sunset\00252.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\rain\00816.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\rain\00816.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\sunset\00236.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\sunset\00236.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0006\clone\00265.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0006\clone\00265.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\sunset\00177.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\sunset\00177.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\rain\00114.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\rain\00114.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\clone\00443.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\clone\00443.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\morning\00376.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\morning\00376.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\rain\00098.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\rain\00098.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\15-deg-right\00079.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\15-deg-right\00079.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-left\00403.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-left\00403.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0018\15-deg-right\00201.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0018\15-deg-right\00201.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\overcast\00120.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\overcast\00120.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\fog\00392.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\fog\00392.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-left\00128.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-left\00128.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\30-deg-right\00720.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\30-deg-right\00720.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\sunset\00086.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\sunset\00086.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\rain\00251.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\rain\00251.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\overcast\00185.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\overcast\00185.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\sunset\00039.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\sunset\00039.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\fog\00419.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\fog\00419.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\morning\00243.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\morning\00243.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-left\00157.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-left\00157.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0020\15-deg-left\00643.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0020\15-deg-left\00643.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0001\30-deg-left\00222.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0001\30-deg-left\00222.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\30-deg-left\00162.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\30-deg-left\00162.png
G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_rgb\0002\overcast\00002.png,G:\GP\Datasets\vkitti_1.3.1_rgb\vkitti_1.3.1_depthgt\0002\overcast\00002.png
